Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
1485,626,3091,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:42,3.45521,3.4993,1.63597,3.6,3.5,NaN,NaN
1490,631,3096,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:47,3.45521,3.49933,1.64178,3.6,3.5,NaN,NaN
1495,629,3093,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:53,3.45521,3.49937,1.64705,3.6,3.5,NaN,NaN
1500,627,3084,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:17:59,3.45521,3.49942,1.65286,3.6,3.5,NaN,NaN
1505,630,3079,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:05,3.45628,3.49935,1.65813,3.6,3.5,NaN,NaN
1510,627,3093,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:10,3.45628,3.49926,1.66339,3.6,3.5,NaN,NaN
1515,629,3099,486,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:16,3.45628,3.49934,1.66872,3.6,3.5,NaN,NaN
1520,626,3094,505,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:21,3.45628,3.49938,1.67399,3.6,3.5,NaN,NaN
1525,633,3084,505,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:27,3.45628,3.49943,1.67985,3.6,3.5,NaN,NaN
1530,634,3086,502,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:33,3.45628,3.49933,1.68512,3.6,3.5,NaN,NaN
1535,631,3094,505,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:38,3.45628,3.49931,1.69093,3.6,3.5,NaN,NaN
1540,630,3093,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:44,3.45628,3.49935,1.6962,3.6,3.5,NaN,NaN
1545,623,3084,501,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:49,3.45628,3.49936,1.70201,3.6,3.5,NaN,NaN
1550,627,3093,503,431,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:18:55,3.45628,3.49931,1.70728,3.6,3.5,NaN,NaN
1555,626,3068,497,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:01,3.45628,3.49934,1.71309,3.6,3.5,NaN,NaN
1560,629,3086,507,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:07,3.45628,3.49933,1.71836,3.6,3.5,NaN,NaN
1565,633,3091,505,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:12,3.45628,3.49934,1.72417,3.6,3.5,NaN,NaN
1570,631,3079,505,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:18,3.45628,3.49935,1.72944,3.6,3.5,NaN,NaN
1575,626,3091,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:24,3.45736,3.49937,1.73525,3.6,3.5,NaN,NaN
1580,634,3091,503,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:30,3.45736,3.49931,1.74053,3.6,3.5,NaN,NaN
1585,630,3086,507,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:35,3.45843,3.49926,1.74633,3.6,3.5,NaN,NaN
1590,631,3094,505,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:41,3.45843,3.49933,1.75161,3.6,3.5,NaN,NaN
1595,632,3089,500,418,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:46,3.45843,3.49934,1.75741,3.6,3.5,NaN,NaN
1600,629,3079,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:52,3.45843,3.49936,1.76269,3.6,3.5,NaN,NaN
1605,630,3087,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:19:58,3.45843,3.49931,1.7685,3.6,3.5,NaN,NaN
1610,632,3086,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:04,3.4595,3.49936,1.77377,3.6,3.5,NaN,NaN
1615,619,3077,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:09,3.4595,3.49937,1.77958,3.6,3.5,NaN,NaN
1620,631,3096,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:15,3.45843,3.4994,1.78485,3.6,3.5,NaN,NaN
1625,634,3093,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:21,3.4595,3.49935,1.79012,3.6,3.5,NaN,NaN
1630,633,3089,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:26,3.4595,3.49928,1.79593,3.6,3.5,NaN,NaN
1635,631,3086,503,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:32,3.4595,3.49935,1.80131,3.6,3.5,NaN,NaN
1640,621,3084,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:38,3.4595,3.49934,1.80658,3.6,3.5,NaN,NaN
1645,630,3078,509,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:44,3.4595,3.49926,1.81244,3.6,3.5,NaN,NaN
1650,626,3086,491,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:49,3.46057,3.4994,1.81771,3.6,3.5,NaN,NaN
1655,625,3092,507,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:20:54,3.46057,3.49936,1.82351,3.6,3.5,NaN,NaN
1660,625,3087,501,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:00,3.46057,3.49926,1.82879,3.6,3.5,NaN,NaN
1665,629,3099,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:06,3.46057,3.49935,1.8346,3.6,3.5,NaN,NaN
1670,632,3097,509,413,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:12,3.46057,3.49933,1.83987,3.6,3.5,NaN,NaN
1675,624,3094,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:17,3.46057,3.49939,1.84568,3.6,3.5,NaN,NaN
1680,627,3092,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:23,3.46057,3.49925,1.85095,3.6,3.5,NaN,NaN
1685,630,3094,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:29,3.46057,3.49932,1.85676,3.6,3.5,NaN,NaN
1690,633,3087,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:35,3.46165,3.49924,1.86204,3.6,3.5,NaN,NaN
1695,631,3084,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:40,3.46165,3.49935,1.86731,3.6,3.5,NaN,NaN
1700,633,3085,503,406,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:45,3.46165,3.49936,1.87258,3.6,3.5,NaN,NaN
1705,630,3094,502,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:51,3.46165,3.49922,1.87791,3.6,3.5,NaN,NaN
1710,627,3092,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:21:56,3.46165,3.49935,1.88317,3.6,3.5,NaN,NaN
1715,626,3083,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:02,3.46165,3.49936,1.88904,3.6,3.5,NaN,NaN
1720,630,3093,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:08,3.46165,3.49943,1.89431,3.6,3.5,NaN,NaN
1725,626,3092,502,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:13,3.46165,3.4994,1.90011,3.6,3.5,NaN,NaN
1730,630,3091,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:19,3.46165,3.49931,1.90539,3.6,3.5,NaN,NaN
1735,635,3076,505,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:25,3.46165,3.49928,1.9112,3.6,3.5,NaN,NaN
1740,631,3076,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:31,3.46165,3.49933,1.91647,3.6,3.5,NaN,NaN
1745,632,3092,505,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:36,3.46165,3.49947,1.92174,3.6,3.5,NaN,NaN
1750,631,3086,502,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:41,3.46165,3.49926,1.92701,3.6,3.5,NaN,NaN
1755,633,3085,487,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:47,3.46165,3.49931,1.93234,3.6,3.5,NaN,NaN
1760,632,3093,508,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:52,3.46165,3.49933,1.93761,3.6,3.5,NaN,NaN
1765,632,3084,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:22:58,3.46272,3.49936,1.94347,3.6,3.5,NaN,NaN
1770,625,3099,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:04,3.46272,3.49941,1.94874,3.6,3.5,NaN,NaN
1775,633,3075,507,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:09,3.46272,3.49933,1.95455,3.6,3.5,NaN,NaN
1780,634,3085,508,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:15,3.46272,3.49936,1.95982,3.6,3.5,NaN,NaN
1785,629,3089,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:21,3.46272,3.49925,1.96563,3.6,3.5,NaN,NaN
1790,629,3094,503,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:27,3.46272,3.49931,1.9709,3.6,3.5,NaN,NaN
1795,636,3086,508,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:32,3.46165,3.49945,1.97617,3.6,3.5,NaN,NaN
1800,631,3093,508,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:37,3.46165,3.49928,1.98144,3.6,3.5,NaN,NaN
1805,629,3086,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:43,3.46165,3.49931,1.98677,3.6,3.5,NaN,NaN
1810,634,3093,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:48,3.46165,3.49936,1.99204,3.6,3.5,NaN,NaN
1815,630,3070,515,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:23:54,3.46272,3.49935,1.99791,3.6,3.5,NaN,NaN
1820,626,3086,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:00,3.46272,3.49934,2.00318,3.6,3.5,NaN,NaN
1825,631,3086,503,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:05,3.46272,3.49932,2.00845,3.6,3.5,NaN,NaN
1830,633,3086,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:11,3.46272,3.49934,2.01371,3.6,3.5,NaN,NaN
1835,632,3094,503,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:16,3.46272,3.49931,2.01905,3.6,3.5,NaN,NaN
1840,632,3093,509,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:22,3.46272,3.49935,2.02431,3.6,3.5,NaN,NaN
1845,633,3099,510,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:28,3.46272,3.49931,2.03018,3.6,3.5,NaN,NaN
1850,631,3081,502,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:33,3.46272,3.49935,2.03545,3.6,3.5,NaN,NaN
1855,630,3094,507,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:38,3.46272,3.49933,2.04125,3.6,3.5,NaN,NaN
1860,633,3092,503,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:44,3.46272,3.49935,2.04653,3.6,3.5,NaN,NaN
1865,635,3089,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:50,3.46272,3.49934,2.05234,3.6,3.5,NaN,NaN
1870,630,3100,501,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:24:56,3.46272,3.49932,2.05761,3.6,3.5,NaN,NaN
1875,632,3079,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:01,3.46272,3.49933,2.06342,3.6,3.5,NaN,NaN
1880,630,3085,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:07,3.46272,3.49937,2.06869,3.6,3.5,NaN,NaN
1885,632,3078,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:13,3.46272,3.49935,2.07449,3.6,3.5,NaN,NaN
1890,632,3078,507,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:19,3.46379,3.49935,2.07977,3.6,3.5,NaN,NaN
1895,631,3087,505,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:24,3.46379,3.49933,2.08558,3.6,3.5,NaN,NaN
1900,631,3095,507,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:30,3.46487,3.49938,2.09086,3.6,3.5,NaN,NaN
1905,624,3080,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:35,3.46487,3.49929,2.09612,3.6,3.5,NaN,NaN
1910,629,3092,505,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:41,3.46487,3.49933,2.10139,3.6,3.5,NaN,NaN
1915,629,3101,494,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:46,3.46487,3.49939,2.10672,3.6,3.5,NaN,NaN
1920,631,3096,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:52,3.46487,3.49934,2.11199,3.6,3.5,NaN,NaN
1925,631,3091,503,411,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:25:58,3.46487,3.49943,2.11785,3.6,3.5,NaN,NaN
1930,631,3092,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:03,3.46487,3.49936,2.12312,3.6,3.5,NaN,NaN
1935,631,3091,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:09,3.46487,3.49928,2.12893,3.6,3.5,NaN,NaN
1940,631,3086,508,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:15,3.46379,3.49936,2.13421,3.6,3.5,NaN,NaN
1945,636,3092,510,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:20,3.46379,3.49943,2.14001,3.6,3.5,NaN,NaN
1950,622,3080,502,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:26,3.46379,3.4994,2.14529,3.6,3.5,NaN,NaN
1955,633,3083,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:31,3.46379,3.4993,2.15109,3.6,3.5,NaN,NaN
1960,630,3081,516,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:37,3.46379,3.4993,2.15637,3.6,3.5,NaN,NaN
1965,629,3086,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:43,3.46379,3.49935,2.16217,3.6,3.5,NaN,NaN
1970,631,3092,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:49,3.46379,3.49941,2.16745,3.6,3.5,NaN,NaN
1975,632,3089,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:26:54,3.46379,3.49936,2.17325,3.6,3.5,NaN,NaN
1980,633,3093,502,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:00,3.46379,3.49935,2.17853,3.6,3.5,NaN,NaN
1985,630,3093,508,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:06,3.46379,3.49929,2.18434,3.6,3.5,NaN,NaN
1990,629,3087,503,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:12,3.46379,3.49922,2.18961,3.6,3.5,NaN,NaN
1995,630,3094,510,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:17,3.46379,3.49932,2.19542,3.6,3.5,NaN,NaN
2000,632,3093,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:23,3.46379,3.4994,2.20069,3.6,3.5,NaN,NaN
2005,632,3089,509,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:28,3.46487,3.49946,2.2065,3.6,3.5,NaN,NaN
2010,632,3081,508,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:34,3.46379,3.4994,2.21177,3.6,3.5,NaN,NaN
2015,632,3078,508,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:40,3.46379,3.49932,2.21758,3.6,3.5,NaN,NaN
2020,627,3076,509,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:46,3.46379,3.49931,2.22286,3.6,3.5,NaN,NaN
2025,632,3084,507,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:51,3.46379,3.49935,2.22866,3.6,3.5,NaN,NaN
2030,631,3076,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:27:57,3.46487,3.49933,2.23394,3.6,3.5,NaN,NaN
2035,631,3078,503,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:03,3.46379,3.49938,2.23974,3.6,3.5,NaN,NaN
2040,629,3093,505,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:09,3.46379,3.49929,2.24502,3.6,3.5,NaN,NaN
2045,632,3081,508,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:14,3.46379,3.4993,2.25082,3.6,3.5,NaN,NaN
2050,626,3093,503,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:20,3.46379,3.49935,2.2561,3.6,3.5,NaN,NaN
2055,630,3092,501,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:25,3.46379,3.49933,2.26191,3.6,3.5,NaN,NaN
2060,634,3095,503,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:31,3.46379,3.49936,2.26718,3.6,3.5,NaN,NaN
2065,632,3078,509,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:37,3.46379,3.49937,2.27299,3.6,3.5,NaN,NaN
2070,621,3086,502,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:43,3.46379,3.49934,2.27826,3.6,3.5,NaN,NaN
2075,631,3089,499,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:48,3.46487,3.49933,2.28407,3.6,3.5,NaN,NaN
2080,621,3084,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:28:54,3.46379,3.49933,2.28935,3.6,3.5,NaN,NaN
2085,633,3093,509,385,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:00,3.46487,3.49933,2.29461,3.6,3.5,NaN,NaN
2090,633,3080,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:05,3.46379,3.49926,2.29988,3.6,3.5,NaN,NaN
2095,635,3092,509,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:10,3.46379,3.49932,2.30515,3.6,3.5,NaN,NaN
2100,632,3102,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:16,3.46379,3.49928,2.31149,3.6,3.5,NaN,NaN
2105,633,3085,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:22,3.46379,3.49925,2.31687,3.6,3.5,NaN,NaN
2110,636,3078,510,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:28,3.46379,3.49934,2.32214,3.6,3.5,NaN,NaN
2115,631,3078,507,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:34,3.46379,3.49928,2.32853,3.6,3.5,NaN,NaN
2120,633,3085,505,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:40,3.46379,3.49935,2.3338,3.6,3.5,NaN,NaN
2125,633,3084,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:46,3.46379,3.49933,2.3402,3.6,3.5,NaN,NaN
2130,629,3093,502,418,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:52,3.46379,3.49946,2.34548,3.6,3.5,NaN,NaN
2135,626,3086,501,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:29:57,3.46487,3.49943,2.35128,3.6,3.5,NaN,NaN
2140,632,3093,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:03,3.46487,3.49936,2.35656,3.6,3.5,NaN,NaN
2145,632,3101,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:09,3.46487,3.49924,2.36236,3.6,3.5,NaN,NaN
2150,635,3093,509,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:15,3.46487,3.49928,2.36763,3.6,3.5,NaN,NaN
2155,630,3089,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:21,3.46487,3.49933,2.37403,3.6,3.5,NaN,NaN
2160,632,3091,508,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:27,3.46487,3.49931,2.3793,3.6,3.5,NaN,NaN
2165,626,3093,523,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:33,3.46487,3.49929,2.38569,3.6,3.5,NaN,NaN
2170,627,3085,507,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:39,3.46487,3.49933,2.39097,3.6,3.5,NaN,NaN
2175,631,3086,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:44,3.46487,3.49943,2.39624,3.6,3.5,NaN,NaN
2180,630,3087,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:50,3.46487,3.49932,2.40151,3.6,3.5,NaN,NaN
2185,625,3089,507,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:30:55,3.46487,3.49933,2.40732,3.6,3.5,NaN,NaN
2190,632,3086,503,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:01,3.46594,3.49929,2.41259,3.6,3.5,NaN,NaN
2195,631,3093,509,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:06,3.46594,3.49932,2.4184,3.6,3.5,NaN,NaN
2200,627,3091,513,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:12,3.46594,3.49937,2.42368,3.6,3.5,NaN,NaN
2205,633,3086,511,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:18,3.46487,3.49942,2.42949,3.6,3.5,NaN,NaN
2210,633,3084,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:24,3.46487,3.49939,2.43476,3.6,3.5,NaN,NaN
2215,633,3101,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:29,3.46487,3.49931,2.44057,3.6,3.5,NaN,NaN
2220,634,3084,510,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:31:35,3.46487,3.49936,2.44584,3.6,3.5,NaN,NaN
